p1sj2	66.14	68.66	may i know then the company name that he owns 	propositionalQuestion			ownerOf	creatorOf				company name 	0.1786287534	0.4290843834	0.1724690385
p1fj1	76.55	78.46	who's that woman 	setQuestion	title	spouseOf						woman 	0.9687957913	0.9703853764	0.5471383715
woz2ea1	47.93	48.84	when did you die 	setQuestion							timeDeath	die 	0.549352733	0.0053185206	0.3597905822
p1ws1	6.08	8.69	what's the gender of the person 	setQuestion	gender							gender of person 	0.9127773931	0.5596016641	0.0218370063
woz1am1	55.87	57.42	are you chancellor merkel 	setQuestion	name							chancellor merkel 	0.3275075019	0.1114205322	0.4278888814
woz2ri1	56.6	60.56	how old are you 	setQuestion	ageOf							old 	0.6514626271	0.5323493886	0.9641489205
p1mj1	50.18	52.29	name one of his famous songs 	propositionalQuestion				creatorOf				one of famous songs 	0.442353637	0.3394502611	0.9663353134
woz2et1	139.53	140.76	are you elisabeth taylor 	propositionalQuestion	name							elisabeth taylor 	0.1193630002	0.2726509119	0.2025306192
woz1et1	91.2	97.53	can you name the most famous movie you starred 	propositionalQuestion				partIn				most famous movie starred 	0.3728484553	0.4281807425	0.6628706111
woz1et1	164.67	167.65	did you win an oscar for your in your career 	propositionalQuestion				award				win oscar your career 	0.8436721954	0.5212568445	0.8087470322
woz2lg1	64.29	65.17	are you lady gaga 	propositionalQuestion	name							lady gaga 	0.8565533548	0.6998855979	0.2378314156
woz1jn1	8.83	18.82	i guess it's always the same like what are you doing for your money or living or passion or i don't know 	choiceQuestion	title							doing for your money living passion 	0.0290223937	0.6686813897	0.208216792
woz1ea1	56.34	60.26	during which years exactly did you reign 	setQuestion							period	during years exactly reign 	0.5761607653	0.2180341226	0.213535313
woz1hc1	19.75	22	what town were you born 	setQuestion						locBirth		town born 	0.9359513475	0.1308115157	0.7731369771
p1lg1(2)	164.26	167.99	maybe it would help to know his nationality at least 	setQuestion	nationality							his nationality 	0.9577883538	0.4583190177	0.8845575093
woz1ve1	53.99	55.61	you're still alive 	propositionalQuestion							timeDeath	still alive 	0.3856772352	0.1097816448	0.4169068984
p1anm1	39.38	40.41	what she's famous for 	setQuestion				famousFor				famous for 	0.3498261557	0.5521352822	0.7563571595
woz2ys1	31.67	33.48	what kind of business specifically 	setQuestion					topicOf			business specifically 	0.3161614696	0.6714982823	0.0290080719
p1at1	182.41	183.36	is he married 	checkQuestion		spouseOf						married 	0.5186920888	0.0443467377	0.4571888144
p1lg1(2)	78.89	81.17	can you tell me what he's doing 	setQuestion	title			activityOf				doing 	0.1815626998	0.8880189336	0.9784456589
woz2hc1	13.36	20.88	what's your nationality 	setQuestion	nationality							your nationality 	0.990309732	0.7445722884	0.6783312573
woz2ma1	15.52	16.5	what's your profession 	setQuestion	title							your profession 	0.2281411481	0.7735946821	0.347012647
p1lg2	126.69	127.29	lady gaga 	checkQuestion	name							lady gaga 	0.4363579401	0.3497554474	0.5650467696
woz1pd1	134.82	139.01	what were you doing when you were alive 	setQuestion	title			activityOf				doing when were alive 	0.6498932531	0.2857067953	0.6958582853
woz2ca1	80.36	83.79	are you a judge on american idol or something like that 	propositionalQuestion				partIn				judge american idol 	0.4230302302	0.2434951491	0.154177303
woz2jg1	35.72	36.52	were you prime minister recently 	propositionalQuestion	title							prime minister recently 	0.30758774	0.6291723847	0.2639589477
woz1am1	20.73	23.69	and you're still alive 	propositionalQuestion							timeDeath	still alive 	0.7244946384	0.9789985404	0.8160942299
